case_id,prefix,k,next_act,org:resource,org:role,case:OrganizationalEntity,case:Cost Type,case:Project
request for payment 60928,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration,4.0,request-for-payment-rejected-by-employee,staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration,organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 60928,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee,5.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration employee,organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
request for payment 60928,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee,6.0,request-for-payment-approved-by-administration,staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration employee employee,organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458,0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 60928,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration,7.0,request-for-payment-final_approved-by-supervisor,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration employee employee administration,organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458,0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 60928,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor,8.0,request-payment,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration employee employee administration supervisor,organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458,0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 60928,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee request-for-payment-submitted-by-employee request-for-payment-approved-by-administration request-for-payment-final_approved-by-supervisor request-payment,9.0,payment-handled,staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member staff-member system,employee administration supervisor employee administration employee employee administration supervisor undefined,organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458 organizational-unit-65458,0 0 0 0 0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503 project-503
request for payment 60946,permit-submitted-by-employee,0.0,permit-approved-by-administration,staff-member,employee,organizational-unit-65469,0,project-503
request for payment 60946,permit-submitted-by-employee permit-approved-by-administration,1.0,permit-final_approved-by-supervisor,staff-member staff-member,employee administration,organizational-unit-65469 organizational-unit-65469,0 0,project-503 project-503
request for payment 60946,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor,2.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member,employee administration supervisor,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0,project-503 project-503 project-503
request for payment 60946,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee,3.0,request-for-payment-rejected-by-administration,staff-member staff-member staff-member staff-member,employee administration supervisor employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0,project-503 project-503 project-503 project-503
request for payment 60946,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration,4.0,request-for-payment-rejected-by-employee,staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0,project-503 project-503 project-503 project-503 project-503
request for payment 60946,permit-submitted-by-employee permit-approved-by-administration permit-final_approved-by-supervisor request-for-payment-submitted-by-employee request-for-payment-rejected-by-administration request-for-payment-rejected-by-employee,5.0,request-for-payment-submitted-by-employee,staff-member staff-member staff-member staff-member staff-member staff-member,employee administration supervisor employee administration employee,organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469 organizational-unit-65469,0 0 0 0 0 0,project-503 project-503 project-503 project-503 project-503 project-503
